iter,hypothesis_id,name,family,direction,primary_p,p_source,n_p_in_string,result_value,bh_q,bh_reject_q05,bonferroni_paper,bonferroni_strict
iter_0037,H02,Held-out B-cell marker generalization (germinal center vs plasma TFs),manifold_distance,positive,,,0,"BATF=96th pctile, SPIB=94th pctile, BACH2=86th pctile (germinal center TFs close); IRF4=20th pctile, IRF8=44th pctile (plasma/DC TFs far); 3/7 in top quartile",,,,
iter_0037,H03,T-cell permutation null + B-cell neighborhood TF scoring,null_sensitivity,positive,0.96,emp_p_eq,1,"T-cell perm null emp_p=0.96 (not significant, confirming specificity); B-cell neighbor TF z=1.73 vs random (weak positive)",0.9686486486486486,False,False,False
iter_0038,H01,GC-TF vs Plasma-TF centroid proximity divergence across layers,manifold_distance,positive,0.024,fallback_min_p,1,"+0.55 (L11 plasma z), GC z=-1.52 (L11), GC-plasma separation rho=-0.643 p=0.024",0.038400000000000004,True,False,False
iter_0038,H02,B-cell centroid directional drift alignment with differentiation axis,manifold_distance,mixed,0.0001,fallback_min_p,2,"rho=-0.531, p=0.075; angle GC-plasma from BC: 77deg(L0) to 94deg(L11); drift_mag rho=0.993 p<0.0001",0.00026046511627906974,True,True,True
iter_0038,H03,Master B-cell TF proximity + NK/myeloid specificity screen,null_sensitivity,inconclusive,,,0,"blocked: PAX5/EBF1/BCL6/myeloid/NK not in vocab; GC-TF reference confirmed: BATF 96th pctile, SPIB 94th, BACH2 86th",,,,
iter_0039,H01,Drift target identification — B-cell centroid at L11,manifold_distance,positive,,,0,"BATF rank=2 (dist=2.360), SPIB rank=5 (dist=2.454) among 195 in-vocab genes",,,,
iter_0039,H02,"Extended plasma panel + BCL6/PAX5 GC screen (cycle4_immune, clean anchor)",manifold_distance,mixed,,,0,Plasma z rho=+1.000 (monotonically increasing); GC z rho=-0.800; plasma z L0=-1.35 -> L11=-0.81; GC z L0=-1.05 -> L11=-1.62; divergence confirmed but plasma never z>0,,,,
iter_0039,H03,LOO ablation of B-cell anchor genes on GC-TF proximity precision@10,null_sensitivity,positive,,,0,Full p@10=0.200 at L2 (99.5th pctile) and L11 (100th pctile). CD19 removal: p@10=0.100 at BOTH layers (-50%). BLK removal: p@10=0.100 at L11 (-50%). MS4A1/CD79A/PRDM1 removal: no p@10 change.,,,,
iter_0040,H01,Full 12-layer GC attractor onset scan + IRF4 plasma-bridge (cycle4_immune),manifold_distance,positive,2e-06,fallback_min_p,1,"rho=-0.951, p=0.000002; attractor onset L3 (PAX5 rank=19). L11 ranks: BATF=156, BACH2=153, PAX5=18, BCL6=899. IRF4=OOV.",7e-06,True,True,True
iter_0040,H02,Geneformer cross-model B-cell precision@10 (input token embeddings),cross_model_alignment,negative,,,0,precision@10=0.000; top-20 neighbors are olfactory receptors/spurious genes; CD19 absent from Geneformer vocab. Null mean=0.0000 (floor). Result: Geneformer INPUT embeddings do not encode B-cell/GC-TF proximity.,,,,
iter_0040,H03,GC-plasma subspace principal angle + CD19+BLK minimal anchor precision@10 all layers,manifold_distance,positive,0.0001,fallback_min_p,2,"GC-bcell angle Spearman rho=-0.888 (p=0.0001): angle 84.3 deg L0 -> 76.4 deg L11 (converging). GC-plasma angle Spearman rho=-0.098 (p=0.76): no significant trend (null). p@10 minimal (CD19+BLK): 0.0 L0-L2, 0.1 L3-L11 onset L3; L11 z=9.95 (99th pctile). p@10 full anchor (no CD19):",0.00026046511627906974,True,True,True
iter_0041,H01,Multi-lineage attractor screen (T-cell + myeloid),manifold_distance,positive,1e-06,fallback_min_p,3,"T-cell rho=-0.543 p=0.068; Myeloid rho=-0.874 p=0.0002; B-cell GC ref rho=-0.993 p<0.000001. Onset (rank<500): T-cell L0, Myeloid L0, B-cell L3",3.6129032258064515e-06,True,True,True
iter_0041,H02,BCL6 and PAX5 neighborhood characterization,manifold_distance,positive,,,0,"BCL6: 0 B-cell/GC-TF neighbors across all layers; rank near centroid 596-1159 (never converges). BCL6 neighbors=metabolic stress (NAMPT, GLUL, PFKFB3). PAX5: 1-2 B-cell neighbors from L0; rank 29-70 near centroid. PAX5 neighbors=B-cell receptors (FCRL1, CD22, VPREB3).",,,,
iter_0041,H03,TwoNN intrinsic dimensionality by layer and lineage,intrinsic_dimensionality,positive,0.0001,fallback_min_p,4,"B-cell ID: 8.16 (L0) → 5.09 (L11), rho=-0.951 p<0.0001. T-cell: no trend rho=+0.287 p=0.37. Myeloid: slight increase rho=+0.699 p=0.011. Panel: no trend rho=+0.280 p=0.38.",0.00026046511627906974,True,True,True
iter_0042,H01,TwoNN change-point analysis at L3 (B-cell ID inflection),intrinsic_dimensionality,positive,0.386,fallback_min_p,1,"B-cell best breakpoint L3, slope pre=+2.341 post=-2.491, slope_change=-4.832. T-cell best breakpoint L7, slope_change=+4.965. Myeloid breakpoint L7, slope_change=+0.129. Null p=0.386 for B-cell slope_change.",0.43232,False,False,False
iter_0042,H02,Metabolic isolation generalization — BCL6 specificity test,manifold_distance,positive,,,0,"BCL6: 9-10/20 overlap all layers (4-fold at L11). STAT3 (in cluster): 2/20. SLC2A1: 0-1/20. B-cell markers (MS4A1, CD79A, PAX5, BLK): 0/20 all layers. Random baseline: mean=0.11 std=0.42 p95=1. MYC/HIF1A/VEGFA/LDHA not in vocab.",,,,
iter_0042,H03,BATF/BACH2 convergence trajectory toward B-cell context,manifold_distance,positive,0.0001,fallback_min_p,2,"BATF: rank 1510 (L0) -> 189 (L11), rho=-0.972 p<0.0001. BACH2: rank 611 (L0) -> 146 (L11), rho=-0.844 p=0.0006. BATF dist to PAX5: 18.32 (L0) -> 5.13 (L11). BACH2 dist to PAX5: 17.41 (L0) -> 5.15 (L11). BATF-BACH2 pairwise: 18.66 (L0) -> 4.53 (L11). Null mean rank at L3: 1747±581",0.00026046511627906974,True,True,True
iter_0043,H01,GC repression circuit PRDM1/IRF4 anti-convergence test,manifold_distance,negative,,,0,PRDM1 rho=-1.000; BATF rho=-1.000; BACH2 rho=-1.000; BCL6 rho=-0.993; PAX5 rho=-1.000. BACH2-PRDM1 L11 distance=3.940 (tightest pair). Null rho mean=0.275±0.931.,,,,
iter_0043,H02,BCL6 divergence from B-cell centroid,manifold_distance,negative,0.0,fallback_min_p,1,"BCL6 rho=-0.993 (p=0.0000). Rank anomaly: L0=654, L2=1311, L11=927. Null mean=0.081±0.969.",0.0,True,True,True
iter_0043,H03,T-cell subtype ID stratification at L7 breakpoint,intrinsic_dimensionality,positive,,,0,"effector_cd8: pre-L7=139.3, post-L7=93.5, delta=-45.8. general_t: pre-L7=96.8, post-L7=123.0, delta=+26.2. Dissociation = 72 units.",,,,
iter_0044,H01,Cross-lineage ID compression law,intrinsic_dimensionality,negative,,,0,"NK: -0.7, plasma: +2.7, neutrophil: -0.4, pan_myeloid: +0.5, effector_cd8: +2.8, general_t: -1.8",,,,
iter_0044,H02,TCR activation circuit attractor test,manifold_distance,inconclusive,0.275,fallback_min_p,1,rank change L0->L11: -50.7 (92->41); prec@20=0.67 constant; null p=0.275,0.3242105263157895,False,False,False
iter_0044,H03,BCL6 rank B-cell vs metabolic co-movement,manifold_distance,negative,0.095,fallback_min_p,1,"rho=0.504, p=0.095, interpretation=co-move",0.12358620689655173,False,False,False
iter_0045,H01,kNN lineage community purity at L2 vs L11,graph_topology,negative,0.958,fallback_min_p,1,purity=0.214 flat across all layers; null=0.214; p=0.958,0.9686486486486486,False,False,False
iter_0045,H02,Full-manifold TwoNN intrinsic dimensionality across 12 layers,intrinsic_dimensionality,positive,,,0,"L0=32.57, L1=31.25, L2=29.84, L3=28.01, L4=26.32, L5=24.66, L6=23.99, L7=22.96, L8=21.72, L9=20.82, L10=19.42, L11=18.05. Gaussian null=122.97. Delta=-14.52 (44.6% compression). Ratio=0.554.",,,,
iter_0045,H03,TCR signaling circuit convergence to T-cell identity centroid (CD247 confound removed),manifold_distance,inconclusive,0.32,fallback_min_p,1,"Rank L0=300.5, L11=78.5, change=-222.0. CD28: 595->86 (L6 minimum)->149. LCK: always rank 5-8. Null mean=-15.6 p=0.320.",0.36571428571428577,False,False,False
iter_0046,H01,Cross-seed ID compression replication + bootstrap CI,intrinsic_dimensionality,positive,,,0,"seed42: L0=32.57, L11=19.17, delta=-13.4, ratio=0.589; seed43: L0=33.62, L11=19.08, delta=-14.5, ratio=0.567; seed44: L0=34.45, L11=19.22, delta=-15.2, ratio=0.558. Bootstrap CI seed42: L0=[27.0,37.4], L11=[15.6,19.7] (non-overlapping).",,,,
iter_0046,H02,Singular value spectrum concentration across layers,intrinsic_dimensionality,positive,,,0,"Effective rank L0=23.61 -> L11=1.64 (14x collapse). Top-1 var fraction L0=0.537 -> L11=0.934. Top-10 var fraction L0=0.650 -> L11=0.973. Null (feature-shuffled): eff_rank=28.86, top10=0.671. Real L11 eff_rank is 17.6x lower than null.",,,,
iter_0046,H03,Lineage centroid orthogonality vs null,graph_topology,negative,,,0,"Real mean centroid cosine: L0=0.831, L11=0.989. Null mean: L0=0.826, L11=0.987. Z-scores: L0=0.08, L11=0.20. Not distinguishable from null at any layer.",,,,
iter_0047,H01,Zero-norm validity check: TwoNN and SVD on nonzero-only genes,intrinsic_dimensionality,positive,,,0,"TwoNN: L0=34.7 → L11=20.0 (ratio=0.58, validated). SVD eff_rank: L0=236.3 → L11=48.4 (4.9x collapse, corrects prior 14x claim). Zero genes are structurally absent at all layers.",,,,
iter_0047,H02,SV1 identity: what does the dominant direction encode?,intrinsic_dimensionality,negative,,,0,"SV1=18.6% variance, SV2=11.7% variance (nonzero-only). Prior claim of 93.4% for SV1 was dominated by zero vectors. Relatively distributed spectrum, not dominated by single axis.",,,,
iter_0047,H03,ID compression breakpoint detection across layers,intrinsic_dimensionality,negative,,,0,"ID decreases nearly linearly (R2=0.986, slope=-1.30/layer). Best piecewise breakpoint at L5 (slopes: -1.61 before, -1.22 after). Largest single drops at L3 (delta=-2.43) and L9 (delta=-1.94). No sharp phase transition.",,,,
iter_0048,H01,Gene annotation via edge dataset + SV1/SV2 identity,intrinsic_dimensionality,mixed,,,0,"B-cell=-0.017, T-cell=-0.016, Myeloid=-0.009; zero-norm named genes are tissue-specific (TFAP2B, SNAI2, TYR, PGR, TBX5)",,,,
iter_0048,H02,Full spectral decay curve across 12 layers,intrinsic_dimensionality,positive,,,0,"eff_rank: 236.9->48.7 (4.87x), k90: 307->102 (3.0x), SPR: 90.1->15.2 (5.9x), Frob: 558->204 (2.74x). SV1 peaks at L8 (143.9) then drops to L11 (87.8).",,,,
iter_0048,H03,Wasserstein/transport distance between consecutive layers,manifold_distance,inconclusive,0.15,fallback_min_p,1,"rho=-0.46, p=0.15 (not significant). SWD range 0.29-0.55, largest at L0->L1 (0.55), smallest at L10->L11 (0.29). Cumulative SWD from L0 reaches 1.32 at L10.",0.18666666666666668,False,False,False
iter_0049,H01,SV1 gene loading direction stability across layers,intrinsic_dimensionality,positive,,,0,"0.9442 (null=0.0179, z=68.1, p~0); L0 to L11 drift: 0.359",,,,
iter_0049,H02,SWD vs feature-shuffle null comparison,null_sensitivity,positive,0.006,fallback_min_p,1,"real=0.327, null=0.279, t=3.48, p=0.006",0.010181818181818183,True,False,False
iter_0049,H03,SV2-SV4 subspace encodes TRRUST TF-target regulatory proximity,module_structure,positive,0.0001,fallback_min_p,2,"Best: L8 p<0.0001 effect=0.268; significant (p<0.05) at 8/12 layers (L3,4,5,6,7,8,9,11)",0.00026046511627906974,True,True,True
iter_0050,H01,SV2-4 co-expression specificity control,module_structure,negative,,,0,0/12 layers specific (TRRUST closer than coexpr); 8/12 layers TRRUST<neg (replication OK),,,,
iter_0050,H02,SV1 identity: expression correlation across layers,intrinsic_dimensionality,positive,,,0,Sign flip L0-L2 (rho ~ -0.33) -> L3-L8 (rho ~ 0) -> L9-L11 (rho ~ +0.22). Matches SV1 geometric rotation at L9-L11.,,,,
iter_0050,H03,SV5-10 spectral axis biological screen (TF/target enrichment),module_structure,positive,0.05,fallback_min_p,1,SV1: rbc=-0.110 (TF depleted); SV2-4: rbc=+0.229 (10/12 layers p<0.05); SV5-7: rbc=+0.152 (7/12 layers); SV8-10: rbc=+0.123 (5/12 layers),0.06913580246913581,False,False,False
iter_0051,H01,Residual TF signal after co-expression regression in SV2-4,module_structure,negative,0.0016,fallback_min_p,1,"1/12 layers significant (L8: rbc=0.083, p=0.0016). Residual rbc range: [-0.170, +0.083].",0.003381132075471698,True,False,False
iter_0051,H02,SV1-high genes are depleted of TFs at both L0 and L11,intrinsic_dimensionality,positive,0.0001,fallback_min_p,2,"L0: OR=0.108, p<0.0001. L11: OR=0.348, p=0.007. High-SV1 genes have 18x (L0) / 3x (L11) lower TF fraction than baseline.",0.00026046511627906974,True,True,True
iter_0051,H03,0-dim PH cluster topology for circuit genes in SV2-4 at L8,persistent_homology,mixed,1e-06,fallback_min_p,3,"Pairwise dist KS p<1e-6 (circuit tighter). PH persistence KS p=0.0065. Frag ratio=0.940, null p=0.116 (NS).",3.6129032258064515e-06,True,True,True
iter_0052,H01,Housekeeping gene enrichment in SV1-high,intrinsic_dimensionality,inconclusive,,,0,"OR=0.0 at L0 (0 vs 4), OR=inf at L5 (4 vs 0), OR=0.499 at L11; only 7 HK genes in nonzero set",,,,
iter_0052,H02,H1 Betti loops on circuit genes at L8,persistent_homology,negative,0.953,fallback_min_p,1,"p=0.953, circuit H1 bars=108 vs non-circuit=119, mean_lt=0.00143 vs 0.00178; rbc=0.129 against circuit",0.9686486486486486,False,False,False
iter_0052,H03,SV5-7 regulatory signal after co-expression residualization,module_structure,positive,0.002,fallback_min_p,1,"rbc_resid=0.148 (L0), 0.119 (L1), 0.083 (L2); all p<0.002. L3+ lose significance. SV2-4 retains signal only at L8.",0.0037966101694915256,True,False,False
iter_0053,H01,Bootstrap + spectral decay scan of SV regulatory subspaces,module_structure,positive,,,0,"mean=0.1466, 95%CI=[0.0842, 0.1987], frac_positive=1.000/1.000. Spectral decay: SV5-7 dominant at L0-L2; SV2-4 dominant at L8; SV8-14 weak at L8 only.",,,,
iter_0053,H02,TF→Target directional asymmetry in SV5-7,manifold_distance,positive,0.0008,fallback_min_p,3,"L0: SV5 p=0.0036 d=0.120, SV6 p=0.0008 d=-0.139, SV7 p=0.0102 d=0.106. L8: p_combined<0.001. All 3 SV5-7 axes show consistent directional asymmetry at L0.",0.0019478260869565218,True,False,False
iter_0053,H03,SV1 loading vs TRRUST network degree,intrinsic_dimensionality,positive,0.001,fallback_min_p,3,"L0: rho=-0.086 (p<0.001), rbc_circuit=0.143 (p<0.001). L1: rho=-0.060 (p=0.007), rbc_circuit=0.102. L2+: not significant. Binary circuit membership > continuous degree as predictor.",0.002196078431372549,True,False,False
iter_0054,H01,LR classifier: TF vs target-only from SV5-7 L0 coords,module_structure,positive,0.0,fallback_min_p,1,"0.694 ± 0.017 (null: 0.494 ± 0.051, p=0.000)",0.0,True,True,True
iter_0054,H02,BFS hierarchy depth vs SV5-7 dominant axis (L0),manifold_distance,positive,0.0044,fallback_min_p,2,"SV5 rho=0.167 p=0.0048, SV7 rho=0.169 p=0.0044 at L0; L8 all p>0.18",0.0077,True,False,False
iter_0054,H03,"Layer-resolved TF->target directionality trajectory (all 12 layers, SV5-7)",manifold_distance,positive,0.05,fallback_min_p,1,L0=0.00568 -> L9=0.01997 (3.5x increase); peak at L9; all 12 layers p<0.05 on at least one axis,0.06913580246913581,False,False,False
iter_0055,H01,"Cross-seed replication: TF vs target-only AUROC (SV5-7, L0)",module_structure,positive,0.0099,fallback_min_p,3,main=0.708±0.045 p=0.0099; seed43=0.717±0.106 p=0.0099; seed44=0.738±0.078 p=0.0099; all vs null~0.50,0.016305882352941177,True,False,False
iter_0055,H02,Layer-resolved AUROC: SV5-7 vs SV2-4 across all 12 layers,module_structure,positive,,,0,"SV5-7 peaks at L3=0.728; drops to L8=0.543; recovers at L9-L11 (~0.67-0.68). SV2-4 peaks at L5=0.740; drops at L9-L11 (~0.65). Complementary encoding: SV5-7 high early+late, SV2-4 high mid-depth.",,,,
iter_0055,H03,Directionality trajectory SV2-4 vs SV5-7 (opposite dynamics control),manifold_distance,positive,0.001,fallback_min_p,1,"SV2-4: monotone decrease L0=2.035 -> L11=0.635. SV5-7: increase L0=0.416 -> L9=1.295, then decrease to L11=0.613. Crossover at L9 (SV5-7 > SV2-4). All layers p<0.001.",0.002196078431372549,True,False,False
iter_0056,H01,Joint SV2-7 (6D) Layer-Stable TF/Target Classifier,module_structure,positive,0.0,p_perm_eq,1,"mean=0.744, max=0.789; joint >= 0.72 at 9/12 layers; joint beats max(sv24,sv57) at 11/12 layers; all p_perm=0.000",0.0,True,True,True
iter_0056,H02,L9 Directionality Crossover Cross-Seed Replication + Label-Shuffle Null,manifold_distance,mixed,,,0,main: crossover L9; seed43: NO crossover; seed44: crossover L9. 2/3 seeds confirm L9 crossover. seed43 shows sv57 never exceeds sv24.,,,,
iter_0056,H03,SV5-7 Subspace Principal Angle vs AUROC Trajectory,topology_stability,negative,0.417,fallback_min_p,1,"rho=-0.273, p=0.417 (not significant). SV5-7 angles range 28-70 deg; L2->L3 spike (69.7 deg) at high AUROC. SV2-4 angles range 21-48 deg.",0.4566990291262136,False,False,False
iter_0057,H01,Joint 6D (SV2-7) TF/target classifier cross-seed validation,module_structure,positive,0.0,p_perm_eq,1,"0.751 (main=0.744, seed43=0.753, seed44=0.757); all seeds p_perm=0.000 at all 12 layers",0.0,True,True,True
iter_0057,H02,Seed43 SV basis alignment via principal angles,topology_stability,negative,,,0,"mean PA(sv57, main vs s43)=29.0°, PA(main vs s44)=19.6°; cross-subspace PA=74.8° (near-orthogonal, rules out permutation)",,,,
iter_0057,H03,SV energy fraction as AUROC proxy,intrinsic_dimensionality,mixed,1e-05,fallback_min_p,1,"rho=-0.930, p=0.00001; early layers have lower joint SV fraction but higher AUROC",3.294117647058824e-05,True,True,True
iter_0058,H01,TF boundary gene identity and family enrichment at peak layers,module_structure,positive,,,0,"BCL11A top anchor L2 (margin=1.784), consistent L2/L3: BCL11A, NFKB1, RB1, FOXO3, ZEB1. Forkhead family median margin=1.521; STAT=1.299; bZIP=-0.180; C2H2-ZF=-0.472",,,,
iter_0058,H02,TRRUST graph Laplacian spectral alignment with SV5-7,module_structure,mixed,,,0,"SV5-7 best PA = 84.88 deg (L0), random baseline = 88.22 ± 0.43 deg, Z-score = 7.81. SV2-4 similar: best PA = 85.30 deg. Both subspaces are still near-orthogonal to Laplacian eigenvectors (~85-88 deg vs 90 deg maximum).",,,,
iter_0058,H03,Effective rank as cross-seed AUROC predictor,intrinsic_dimensionality,positive,0.0001,fallback_min_p,2,rho=0.855 (p<0.0001) for full effective rank; rho=0.539 (p=0.0007) for SV2-7 effective rank. Effective rank decreases L0→L11 (237→49); AUROC tracks (0.778→0.715). Confirms iter57 rho=-0.93 energy concentration finding via complementary measure.,0.00026046511627906974,True,True,True
iter_0059,H01,Cross-seed TF boundary anchor stability + out-degree mechanistic test,module_structure,mixed,0.9,fallback_min_p,1,"r=-0.012, p=0.90; AUROC stable: 0.729-0.762 across seeds; top anchors: STAT4(CV=0.067), BACH2(CV=0.108), ZEB1(CV=0.158)",0.9333333333333333,False,False,False
iter_0059,H02,Pairwise TF-target 6D distance as edge probability predictor,manifold_distance,positive,0.002,perm_p_eq,1,Max AUROC=0.565 at L9 (perm_p=0.002); mean 0.536; well below 0.62 threshold,0.0037966101694915256,True,False,False
iter_0059,H03,Partial Spearman: effective rank vs AUROC controlling for layer depth,intrinsic_dimensionality,negative,0.795,fallback_min_p,1,"partial_r=-0.045, p=0.795 vs raw_r=0.855; eff_rank fully collinear with layer (r=-0.997); Lipschitz r=-0.573",0.8480000000000001,False,False,False
iter_0060,H01,Signed displacement projection AUROC (directional geometry),manifold_distance,positive,0.001,perm_p_eq,1,"max AUROC=0.563 at L0 (perm_p=0.001, null=0.499±0.021); mean across layers=0.523; AUROC decreases from L0 to L6-L9, partial recovery at L10-L11",0.002196078431372549,True,False,False
iter_0060,H02,TF family-stratified margin trajectory across 12 layers,module_structure,mixed,,,0,"bHLH (HIF1A, n=1): margin=-0.74 at L2 → +2.76 at L10 (dramatic flip at L8); bZIP (n=4): consistently -0.77 to -0.98 across all layers; overall AUROC increases L0=0.570→L11=0.739 (opposite to prior reports on full gene set)",,,,
iter_0060,H03,Feed-forward loop triangle geometry in SV5-7,module_structure,mixed,0.002,fallback_min_p,2,"22 FFLs found. t_mean=0.565-0.770 with p<0.002 at L0-L6; collapses at L8-L11 (t_mean~0.1-0.2, p=0.45-0.65). Permutation test frac_between at L2: real=0.550, null=0.461±0.124, p=0.30 (not significant).",0.0037966101694915256,True,False,False
iter_0061,H01,Layer-to-layer CKA trajectory (L8 boundary test),cross_model_alignment,negative,,,0,"Consecutive CKA: L6→L7=0.981, L7→L8=0.977, L8→L9=0.979 (no drop). Cross-seed CKA declines monotonically L0=0.979→L11=0.779; steepest drop at L10-L11 (0.870→0.779).",,,,
iter_0061,H02,Dual-role gene (TF intersect target) margin trajectory,module_structure,negative,0.084,fallback_min_p,1,"All 38 dual genes classified as target-like (negative margins) across all 12 layers. Mean margin: L0=-1.48, L4-L8=-1.72 to -1.91, L11=-1.73. Pre-L8 mean=-1.685, Post-L8=-1.797, t=1.733 p=0.084 (not significant). No sign reversal.",0.11334939759036146,False,False,False
iter_0061,H03,FFL geometry expanded (N=264) with multi-subspace and permutation,module_structure,negative,0.297,perm_p_eq,2,"SV2-7 at L2: real t_mean=0.345, null=0.503±0.129, perm_p=0.887 (NEGATIVE). SV5-7 at L7: real=0.594, null=0.499±0.180, perm_p=0.297 (not significant). Parametric p-values are misleading (null itself has t_mean~0.5 > 0). FFL geometric ordering not significant vs permuted null.",0.34292783505154634,False,False,False
iter_0062,H01,"cycle4_immune edge-level AUROC (735 pairs, SV5-7/SV2-4, all layers)",manifold_distance,positive,0.045,perm_p_le,1,"Peak AUROC=0.602 at L0, L1=0.601; monotonic decline to L9-L11 (~0.49-0.50). L0-L8 all significant (perm_p≤0.045). L9-L11 not significant (perm_p>0.5). L3 cross-seed: main=0.574, seed43=0.574, seed44=0.566.",0.0681081081081081,False,False,False
iter_0062,H02,AUROC mechanism diagnostic: sparsity vs depth as confound,intrinsic_dimensionality,positive,9.5e-07,fallback_min_p,1,"Spearman(AUROC, layer)=-0.958, p=9.5e-7. nz_count constant at 2039 for all 12 layers (NaN correlation). Sparsity is NOT a confound. AUROC decline with depth is genuine geometric structure loss.",3.6129032258064515e-06,True,True,True
iter_0062,H03,Cross-cycle Procrustes alignment transfer (cycle1 to cycle4),cross_model_alignment,negative,,,0,c4_aligned = c4_raw for all layers (rotation-invariant metric). Design flaw: cosine similarity AUROC is invariant to orthogonal transformation. c1_own AUROC=0.54-0.56; c4_raw AUROC=0.50-0.60. Only 80 shared genes between cycles.,,,,
iter_0063,H63-A,SV2-4 repulsion mechanistic probe: TF class separation,module_structure,positive,,,0,"TF-TF SV2-4=0.5387, TF-target SV2-4=0.4849, TF-TF SV5-7=0.5284, TF-target SV5-7=0.5989",,,,
iter_0063,H63-G,Signed regulation AUROC split: Activation vs Repression in SV5-7 and SV2-4,module_structure,positive,,,0,"Repression SV5-7=0.6202, Activation SV5-7=0.5989 (delta=+0.021); Repression SV2-4=0.5497, Activation SV2-4=0.4657 (delta=+0.084)",,,,
iter_0063,H63-B,"Systematic subspace scan SV(k,k+2) for k=0..9 at L0 with Bonferroni",manifold_distance,inconclusive,0.28,perm_p_eq,2,Best raw AUROC: SV8-10=0.619 (perm_p=0.67); SV5-7=0.611 (perm_p=0.28); no window survives Bonferroni (all perm_p_bonf>=0.2),0.3266666666666667,False,False,False
